question,true_sql,generated_sql,sql_cleaned,bleu_score,sql_level,question_level
What is average life expectancy in the countries where English is not the official language?,"SELECT avg(LifeExpectancy) FROM country WHERE Name NOT IN (SELECT T1.Name FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T2.Language  =  ""English"" AND T2.IsOfficial  =  ""T"")","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: What is average life expectancy in the countries where English is not the official language?
 </s> <code>SELECT country_name, avg_life_expectancy FROM country WHERE official_language != 'English'</code> </s>","SELECT country_name, avg_life_expectancy FROM country WHERE official_language != 'English'",0.2257602871873715,7. Consulta compleja y anidada,5. Cláusula relativa
Give the mean life expectancy of countries in which English is not the official language.,"SELECT avg(LifeExpectancy) FROM country WHERE Name NOT IN (SELECT T1.Name FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T2.Language  =  ""English"" AND T2.IsOfficial  =  ""T"")","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: Give the mean life expectancy of countries in which English is not the official language.
 </s> <code>SELECT mean_life_expectancy FROM country WHERE official_language != 'English'</code>",SELECT mean_life_expectancy FROM country WHERE official_language != 'English',0.1560252351913382,7. Consulta compleja y anidada,5. Cláusula relativa
What is the total number of people living in the nations that do not use English?,"SELECT sum(Population) FROM country WHERE Name NOT IN (SELECT T1.Name FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T2.Language  =  ""English"")","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: What is the total number of people living in the nations that do not use English?
 </s> <code>SELECT sum(population) FROM nation WHERE nation_name NOT IN (SELECT nation FROM nation_language WHERE language_name != 'English')</code>",SELECT sum(population) FROM nation WHERE nation_name NOT IN (SELECT nation FROM nation_language WHERE language_name != 'English'),0.5209741713034554,7. Consulta compleja y anidada,6. Condicional o larga/cargada
How many people live in countries that do not speak English?,"SELECT sum(Population) FROM country WHERE Name NOT IN (SELECT T1.Name FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T2.Language  =  ""English"")","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: How many people live in countries that do not speak English?
 </s> <code>SELECT count(DISTINCT person_id) FROM person WHERE country_spoken_in NOT IN (SELECT country_id FROM country WHERE language_spoken != 'English')</code>",SELECT count(DISTINCT person_id) FROM person WHERE country_spoken_in NOT IN (SELECT country_id FROM country WHERE language_spoken != 'English'),0.5111314749226544,7. Consulta compleja y anidada,5. Cláusula relativa
What is the official language spoken in the country whose head of state is Beatrix?,"SELECT T2.Language FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T1.HeadOfState  =  ""Beatrix"" AND T2.IsOfficial  =  ""T""","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: What is the official language spoken in the country whose head of state is Beatrix?
 </s> <code>SELECT official_language FROM country WHERE head_of_state = ""Beatrix""</code>","SELECT official_language FROM country WHERE head_of_state = ""Beatrix""",0.2615398407788115,5. JOIN sin agregación,3. Afirmativa básica
What is the official language used in the country the name of whose head of state is Beatrix.,"SELECT T2.Language FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T1.HeadOfState  =  ""Beatrix"" AND T2.IsOfficial  =  ""T""","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: What is the official language used in the country the name of whose head of state is Beatrix.
 </s> <code>SELECT official_language FROM country WHERE head_of_state_name = ""Beatrix""</code>","SELECT official_language FROM country WHERE head_of_state_name = ""Beatrix""",0.2804781364897208,5. JOIN sin agregación,6. Condicional o larga/cargada
What is the total number of unique official languages spoken in the countries that are founded before 1930?,"SELECT count(DISTINCT T2.Language) FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE  IndepYear  <  1930 AND T2.IsOfficial  =  ""T""","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: What is the total number of unique official languages spoken in the countries that are founded before 1930?
 </s> <code>SELECT count(DISTINCT official_language) FROM country WHERE founded<strong> </strong></code>",SELECT count(DISTINCT official_language) FROM country WHERE founded<strong> </strong>,0.3344612600274285,6. JOIN con agregación,6. Condicional o larga/cargada
"For the countries founded before 1930, what is the total number of distinct official languages?","SELECT count(DISTINCT T2.Language) FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE  IndepYear  <  1930 AND T2.IsOfficial  =  ""T""","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: For the countries founded before 1930, what is the total number of distinct official languages?
 </s> <code>SELECT count(DISTINCT official_language) FROM country WHERE founded<strong> </strong></code>",SELECT count(DISTINCT official_language) FROM country WHERE founded<strong> </strong>,0.3344612600274285,6. JOIN con agregación,3. Afirmativa básica
What are the countries that have greater surface area than any country in Europe?,"SELECT Name FROM country WHERE SurfaceArea  >  (SELECT min(SurfaceArea) FROM country WHERE Continent  =  ""Europe"")","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: What are the countries that have greater surface area than any country in Europe?
 </s> <code>SELECT country_name FROM country WHERE surface_area > SELECT max(surface_area) FROM continent WHERE continent_name LIKE 'Europe'</code>",SELECT country_name FROM country WHERE surface_area > SELECT max(surface_area) FROM continent WHERE continent_name LIKE 'Europe',0.7371360609294216,4. Agregación con lógica adicional o subconsulta simple,2. Consulta con cuantificadores
Which countries have greater area than that of any country in Europe?,"SELECT Name FROM country WHERE SurfaceArea  >  (SELECT min(SurfaceArea) FROM country WHERE Continent  =  ""Europe"")","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: Which countries have greater area than that of any country in Europe?
 </s> <code>SELECT country_name FROM country WHERE country_area > (SELECT max(country_area) FROM country where continent_name = 'Europe')</code>",SELECT country_name FROM country WHERE country_area > (SELECT max(country_area) FROM country where continent_name = 'Europe'),0.7104328202274789,4. Agregación con lógica adicional o subconsulta simple,2. Consulta con cuantificadores
What are the African countries that have a  population less than any country in Asia?,"SELECT Name FROM country WHERE Continent  =  ""Africa""  AND population  <  (SELECT max(population) FROM country WHERE Continent  =  ""Asia"")","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: What are the African countries that have a  population less than any country in Asia?
 </s> <code>SELECT African_country FROM country WHERE population < (SELECT minimum FROM country_population WHERE continent = ""Asia"")</code> </s>","SELECT African_country FROM country WHERE population < (SELECT minimum FROM country_population WHERE continent = ""Asia"")",0.7522378505159031,4. Agregación con lógica adicional o subconsulta simple,2. Consulta con cuantificadores
Which African countries have a smaller population than that of any country in Asia?,"SELECT Name FROM country WHERE Continent  =  ""Africa""  AND population  <  (SELECT min(population) FROM country WHERE Continent  =  ""Asia"")","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: Which African countries have a smaller population than that of any country in Asia?
 </s> <code>SELECT continent FROM country WHERE population < (SELECT minimum FROM continent WHERE continent_name = ""Asia"")</code> </s>","SELECT continent FROM country WHERE population < (SELECT minimum FROM continent WHERE continent_name = ""Asia"")",0.7000065881536492,4. Agregación con lógica adicional o subconsulta simple,2. Consulta con cuantificadores
Which Asian countries have a population that is larger than any country in Africa?,"SELECT Name FROM country WHERE Continent  =  ""Asia""  AND population  >  (SELECT max(population) FROM country WHERE Continent  =  ""Africa"")","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: Which Asian countries have a population that is larger than any country in Africa?
 </s> <code>SELECT country_name FROM asian_countries WHERE population > (SELECT max(population) FROM african_countries)</code>",SELECT country_name FROM asian_countries WHERE population > (SELECT max(population) FROM african_countries),0.6174534994913375,4. Agregación con lógica adicional o subconsulta simple,2. Consulta con cuantificadores
What are the Asian countries which have a population larger than that of any country in Africa?,"SELECT Name FROM country WHERE Continent  =  ""Asia""  AND population  >  (SELECT min(population) FROM country WHERE Continent  =  ""Africa"")","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: What are the Asian countries which have a population larger than that of any country in Africa?
 </s> <code>SELECT country_name FROM asian_countries WHERE population > (SELECT max(population) FROM african_countries)</code> </s>",SELECT country_name FROM asian_countries WHERE population > (SELECT max(population) FROM african_countries),0.5906666007044993,4. Agregación con lógica adicional o subconsulta simple,2. Consulta con cuantificadores
What are the country codes for countries that do not speak English?,"SELECT CountryCode FROM countrylanguage EXCEPT SELECT CountryCode FROM countrylanguage WHERE LANGUAGE  =  ""English""","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: What are the country codes for countries that do not speak English?
 </s> <code>SELECT country_code FROM country WHERE country_name NOT IN (SELECT country FROM language WHERE language_name = ""English"")</code>","SELECT country_code FROM country WHERE country_name NOT IN (SELECT country FROM language WHERE language_name = ""English"")",0.7262714484478805,7. Consulta compleja y anidada,5. Cláusula relativa
Return the country codes for countries that do not speak English.,"SELECT CountryCode FROM countrylanguage EXCEPT SELECT CountryCode FROM countrylanguage WHERE LANGUAGE  =  ""English""","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: Return the country codes for countries that do not speak English.
 </s> <code>SELECT country_code FROM country WHERE country_name NOT IN (SELECT country FROM language WHERE language_name = ""English"")</code>","SELECT country_code FROM country WHERE country_name NOT IN (SELECT country FROM language WHERE language_name = ""English"")",0.7262714484478805,7. Consulta compleja y anidada,5. Cláusula relativa
What are the country codes of countries where people use languages other than English?,"SELECT DISTINCT CountryCode FROM countrylanguage WHERE LANGUAGE != ""English""","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: What are the country codes of countries where people use languages other than English?
 </s> <code>SELECT country_code FROM country WHERE language <> 'English'</code>",SELECT country_code FROM country WHERE language <> 'English',0.6652753622398664,2. Consulta con condiciones,5. Cláusula relativa
Give the country codes for countries in which people speak langauges that are not English.,"SELECT DISTINCT CountryCode FROM countrylanguage WHERE LANGUAGE != ""English""","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: Give the country codes for countries in which people speak langauges that are not English.
 </s> <code>SELECT country_code FROM country WHERE language NOT IN (SELECT language FROM country)</code>",SELECT country_code FROM country WHERE language NOT IN (SELECT language FROM country),0.6334922500898491,2. Consulta con condiciones,5. Cláusula relativa
What are the codes of the countries that do not speak English and whose government forms are not Republic?,"SELECT Code FROM country WHERE GovernmentForm != ""Republic"" EXCEPT SELECT CountryCode FROM countrylanguage WHERE LANGUAGE  =  ""English""","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: What are the codes of the countries that do not speak English and whose government forms are not Republic?
 </s> <code>SELECT country_code FROM country WHERE government_form != ""Republic"" AND language != ""English""</code>","SELECT country_code FROM country WHERE government_form != ""Republic"" AND language != ""English""",0.5799472873396448,7. Consulta compleja y anidada,6. Condicional o larga/cargada
Return the codes of countries that do not speak English and do not have Republics for governments.,"SELECT Code FROM country WHERE GovernmentForm != ""Republic"" EXCEPT SELECT CountryCode FROM countrylanguage WHERE LANGUAGE  =  ""English""","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: Return the codes of countries that do not speak English and do not have Republics for governments.
 </s> <code>SELECT country_code FROM country WHERE government_type != ""Republic"" AND language != ""English""</code>","SELECT country_code FROM country WHERE government_type != ""Republic"" AND language != ""English""",0.5592497408385843,7. Consulta compleja y anidada,7. Gramaticalmente compleja
Which cities are in European countries where English is not the official language?,SELECT DISTINCT T2.Name FROM country AS T1 JOIN city AS T2 ON T2.CountryCode  =  T1.Code WHERE T1.Continent  =  'Europe' AND T1.Name NOT IN (SELECT T3.Name FROM country AS T3 JOIN countrylanguage AS T4 ON T3.Code  =  T4.CountryCode WHERE T4.IsOfficial  =  'T' AND T4.Language  =  'English'),"Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: Which cities are in European countries where English is not the official language?
 </s> <code>SELECT city FROM city WHERE country IN (SELECT country FROM country WHERE official_language != 'English')</code>",SELECT city FROM city WHERE country IN (SELECT country FROM country WHERE official_language != 'English'),0.1575723809939119,7. Consulta compleja y anidada,7. Gramaticalmente compleja
What are the names of cities in Europe for which English is not the official language?,SELECT DISTINCT T2.Name FROM country AS T1 JOIN city AS T2 ON T2.CountryCode  =  T1.Code WHERE T1.Continent  =  'Europe' AND T1.Name NOT IN (SELECT T3.Name FROM country AS T3 JOIN countrylanguage AS T4 ON T3.Code  =  T4.CountryCode WHERE T4.IsOfficial  =  'T' AND T4.Language  =  'English'),"Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: What are the names of cities in Europe for which English is not the official language?
 </s> <code>SELECT city_name FROM city WHERE official_language != 'English'</code> </s>",SELECT city_name FROM city WHERE official_language != 'English',0.0250697071647365,7. Consulta compleja y anidada,7. Gramaticalmente compleja
Which unique cities are in Asian countries where Chinese is the official language ?,"select distinct t3.name from country as t1 join countrylanguage as t2 on t1.code  =  t2.countrycode join city as t3 on t1.code  =  t3.countrycode where t2.isofficial  =  't' and t2.language  =  'chinese' and t1.continent  =  ""asia""","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: Which unique cities are in Asian countries where Chinese is the official language ?
 </s> <code>SELECT city FROM city WHERE country_name IN (SELECT country FROM country WHERE official_language = ""Chinese"" AND continent = ""Asia"");</code>
 </code>","SELECT city FROM city WHERE country_name IN (SELECT country FROM country WHERE official_language = ""Chinese"" AND continent = ""Asia"");",0.3704993186339056,5. JOIN sin agregación,7. Gramaticalmente compleja
Return the different names of cities that are in Asia and for which Chinese is the official language.,"SELECT DISTINCT T3.Name FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode JOIN city AS T3 ON T1.Code  =  T3.CountryCode WHERE T2.IsOfficial  =  'T' AND T2.Language  =  'Chinese' AND T1.Continent  =  ""Asia""","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: Return the different names of cities that are in Asia and for which Chinese is the official language.
 </s> <code>SELECT city_name FROM city WHERE official_language = 'Chinese' AND continent = 'Asia'</code> </s>",SELECT city_name FROM city WHERE official_language = 'Chinese' AND continent = 'Asia',0.1741478935251155,5. JOIN sin agregación,7. Gramaticalmente compleja
"What are the name, independence year, and surface area of the country with the smallest population?","SELECT Name ,  SurfaceArea ,  IndepYear FROM country ORDER BY Population LIMIT 1","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: What are the name, independence year, and surface area of the country with the smallest population?
 </s> <code>SELECT country_name, independence_year, surface_area FROM country WHERE population < (SELECT population FROM country ORDER BY population LIMIT 1)</code>","SELECT country_name, independence_year, surface_area FROM country WHERE population < (SELECT population FROM country ORDER BY population LIMIT 1)",0.4625438345654437,1. Consulta simple,6. Condicional o larga/cargada
"Give the name, year of independence, and surface area of the country that has the lowest population.","SELECT Name ,  SurfaceArea ,  IndepYear FROM country ORDER BY Population LIMIT 1","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: Give the name, year of independence, and surface area of the country that has the lowest population.
 </s> <code>SELECT country_name, year_of_independence, surface_area FROM country WHERE population < (SELECT population FROM country ORDER BY population ASC LIMIT 1)</code>","SELECT country_name, year_of_independence, surface_area FROM country WHERE population < (SELECT population FROM country ORDER BY population ASC LIMIT 1)",0.4283729644811819,1. Consulta simple,6. Condicional o larga/cargada
"What are the population, name and leader of the country with the largest area?","SELECT Name ,  population ,  HeadOfState FROM country ORDER BY SurfaceArea DESC LIMIT 1","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: What are the population, name and leader of the country with the largest area?
 </s> <code>SELECT population, country_name, leader FROM country ORDER BY area DESC LIMIT 1;</code>","SELECT population, country_name, leader FROM country ORDER BY area DESC LIMIT 1;",0.7443174971641776,1. Consulta simple,4. Ligeramente compuesta
"Give the name, population, and head of state for the country that has the largest area.","SELECT Name ,  population ,  HeadOfState FROM country ORDER BY SurfaceArea DESC LIMIT 1","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: Give the name, population, and head of state for the country that has the largest area.
 </s> <code>SELECT name , population , head_of_state FROM country WHERE area ORDER BY area DESC LIMIT 1</code>","SELECT name , population , head_of_state FROM country WHERE area ORDER BY area DESC LIMIT 1",0.8028210112607749,1. Consulta simple,6. Condicional o larga/cargada
Return the country name and the numbers of languages spoken for each country that speaks at least 3 languages.,"SELECT COUNT(T2.Language) ,  T1.Name FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode GROUP BY T1.Name HAVING COUNT(*)  >  2","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: Return the country name and the numbers of languages spoken for each country that speaks at least 3 languages.
 </s> <code>SELECT country_name, count(language) FROM country_language GROUP BY language_name HAVING count(country_name) >= 3;</code>","SELECT country_name, count(language) FROM country_language GROUP BY language_name HAVING count(country_name) >= 3;",0.5464233257576253,6. JOIN con agregación,6. Condicional o larga/cargada
"What are the names of countries that speak more than 2 languages, as well as how many languages they speak?","SELECT COUNT(T2.Language) ,  T1.Name FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode GROUP BY T1.Name HAVING COUNT(*)  >  2","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: What are the names of countries that speak more than 2 languages, as well as how many languages they speak?
 </s> <code>SELECT name, count(*) FROM country GROUP BY name HAVING count(*) > 2</code> </s>","SELECT name, count(*) FROM country GROUP BY name HAVING count(*) > 2",0.2765190288262539,6. JOIN con agregación,6. Condicional o larga/cargada
Find the number of cities in each district whose population is greater than the average population of cities?,"SELECT count(*) ,  District FROM city WHERE Population  >  (SELECT avg(Population) FROM city) GROUP BY District","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: Find the number of cities in each district whose population is greater than the average population of cities?
 </s> <code>SELECT district, count(*) FROM city GROUP BY district ORDER BY count(*) DESC;</code>","SELECT district, count(*) FROM city GROUP BY district ORDER BY count(*) DESC;",0.4667189409375872,4. Agregación con lógica adicional o subconsulta simple,6. Condicional o larga/cargada
How many cities in each district have a population that is above the average population across all cities?,"SELECT count(*) ,  District FROM city WHERE Population  >  (SELECT avg(Population) FROM city) GROUP BY District","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: How many cities in each district have a population that is above the average population across all cities?
 </s> <code>SELECT district, count(*) FROM city GROUP BY district ORDER BY count(*) DESC;</code>","SELECT district, count(*) FROM city GROUP BY district ORDER BY count(*) DESC;",0.4667189409375872,4. Agregación con lógica adicional o subconsulta simple,2. Consulta con cuantificadores
Find the government form name and total population for each government form whose average life expectancy is longer than 72.,"SELECT sum(Population) ,  GovernmentForm FROM country GROUP BY GovernmentForm HAVING avg(LifeExpectancy)  >  72","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: Find the government form name and total population for each government form whose average life expectancy is longer than 72.
 </s> <code>SELECT government_form_name, population FROM government WHERE average_life_expectancy  >  72;</code>","SELECT government_form_name, population FROM government WHERE average_life_expectancy  >  72;",0.5313594467152107,4. Agregación con lógica adicional o subconsulta simple,6. Condicional o larga/cargada
What are the different government forms and what is the total population of each for government forms that have an average life expectancy greater than 72?,"SELECT sum(Population) ,  GovernmentForm FROM country GROUP BY GovernmentForm HAVING avg(LifeExpectancy)  >  72","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: What are the different government forms and what is the total population of each for government forms that have an average life expectancy greater than 72?
 </s> <code>SELECT government_form, sum(population) FROM government_forms WHERE average_life_expectancy  >  72 GROUP BY government_ form</code> </s>","SELECT government_form, sum(population) FROM government_forms WHERE average_life_expectancy  >  72 GROUP BY government_ form",0.6265813390773662,4. Agregación con lógica adicional o subconsulta simple,6. Condicional o larga/cargada
Find the average life expectancy and total population for each continent where the average life expectancy is shorter than 72?,"SELECT sum(Population) ,  avg(LifeExpectancy) ,  Continent FROM country GROUP BY Continent HAVING avg(LifeExpectancy)  <  72","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: Find the average life expectancy and total population for each continent where the average life expectancy is shorter than 72?
 </s> <code>SELECT continent, sum(population) , avg(life_expectancy) FROM country GROUP BY continent WHERE avg( life_expectance )  <  72</code> </s>","SELECT continent, sum(population) , avg(life_expectancy) FROM country GROUP BY continent WHERE avg( life_expectance )  <  72",0.847682293930068,4. Agregación con lógica adicional o subconsulta simple,6. Condicional o larga/cargada
"What are the different continents and the total popuation and average life expectancy corresponding to each, for continents that have an average life expectancy less than 72?","SELECT sum(Population) ,  avg(LifeExpectancy) ,  Continent FROM country GROUP BY Continent HAVING avg(LifeExpectancy)  <  72","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: What are the different continents and the total popuation and average life expectancy corresponding to each, for continents that have an average life expectancy less than 72?
 </s> <code>SELECT continent, sum(population), avg(life_expectancy) FROM continent GROUP BY continent WHERE avg( life_expectance)  <  72;</code>","SELECT continent, sum(population), avg(life_expectancy) FROM continent GROUP BY continent WHERE avg( life_expectance)  <  72;",0.7974763912542849,4. Agregación con lógica adicional o subconsulta simple,6. Condicional o larga/cargada
What are the names and areas of countries with the top 5 largest area?,"SELECT Name ,  SurfaceArea FROM country ORDER BY SurfaceArea DESC LIMIT 5","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: What are the names and areas of countries with the top 5 largest area?
 </s> <code>SELECT name, area FROM country ORDER BY area DESC LIMIT 5;</code>","SELECT name, area FROM country ORDER BY area DESC LIMIT 5;",0.7385779777817235,1. Consulta simple,4. Ligeramente compuesta
Return the names and surface areas of the 5 largest countries.,"SELECT Name ,  SurfaceArea FROM country ORDER BY SurfaceArea DESC LIMIT 5","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: Return the names and surface areas of the 5 largest countries.
 </s> <code>SELECT country_name, surface_area FROM country ORDER BY 
  surface_area DESC LIMIT 5;</code>","SELECT country_name, surface_area FROM country ORDER BY 
  surface_area DESC LIMIT 5;",0.815750320643128,1. Consulta simple,4. Ligeramente compuesta
What are names of countries with the top 3 largest population?,SELECT Name FROM country ORDER BY Population DESC LIMIT 3,"Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: What are names of countries with the top 3 largest population?
 </s> <code>SELECT country_name FROM country WHERE population ORDER BY population DESC LIMIT 3</code> </s>",SELECT country_name FROM country WHERE population ORDER BY population DESC LIMIT 3,0.6604732834409224,1. Consulta simple,3. Afirmativa básica
Return the names of the 3 most populated countries.,SELECT Name FROM country ORDER BY Population DESC LIMIT 3,"Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: Return the names of the 3 most populated countries.
 </s> <code>SELECT country_name FROM country ORDER BY population DESC LIMIT 3;</code>",SELECT country_name FROM country ORDER BY population DESC LIMIT 3;,0.8497956532537873,1. Consulta simple,3. Afirmativa básica
What are the names of the nations with the 3 lowest populations?,SELECT Name FROM country ORDER BY Population ASC LIMIT 3,"Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: What are the names of the nations with the 3 lowest populations?
 </s> <code>SELECT nation_name FROM nation WHERE population ORDER BY population DESC LIMIT 3</code> </s>",SELECT nation_name FROM nation WHERE population ORDER BY population DESC LIMIT 3,0.5653718598306963,1. Consulta simple,3. Afirmativa básica
Return the names of the 3 countries with the fewest people.,SELECT Name FROM country ORDER BY Population ASC LIMIT 3,"Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: Return the names of the 3 countries with the fewest people.
 </s> <code>SELECT country_name FROM country ORDER BY population DESC LIMIT 3;</code>",SELECT country_name FROM country ORDER BY population DESC LIMIT 3;,0.7936400829245028,1. Consulta simple,3. Afirmativa básica
how many countries are in Asia?,"SELECT count(*) FROM country WHERE continent  =  ""Asia""","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: how many countries are in Asia?
 </s> <code>SELECT country_name FROM country WHERE continent_name = 'Asia'</code>",SELECT country_name FROM country WHERE continent_name = 'Asia',0.7501444530759054,3. Consulta con agregación simple,1. Consulta directa y corta
Count the number of countries in Asia.,"SELECT count(*) FROM country WHERE continent  =  ""Asia""","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: Count the number of countries in Asia.
 </s> <code>SELECT count(*) FROM country WHERE continent  =  'Asia'</code>",SELECT count(*) FROM country WHERE continent  =  'Asia',1.0,3. Consulta con agregación simple,1. Consulta directa y corta
What are the names of the countries that are in the continent of Europe and have a population of 80000?,"SELECT Name FROM country WHERE continent  =  ""Europe"" AND Population  =  ""80000""","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: What are the names of the countries that are in the continent of Europe and have a population of 80000?
 </s> <code>SELECT country_name FROM country WHERE continent_name = ""Europe"" AND population = 8</code> </s>","SELECT country_name FROM country WHERE continent_name = ""Europe"" AND population = 8",0.7932621015885948,2. Consulta con condiciones,7. Gramaticalmente compleja
Give the names of countries that are in Europe and have a population equal to 80000.,"SELECT Name FROM country WHERE continent  =  ""Europe"" AND Population  =  ""80000""","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: Give the names of countries that are in Europe and have a population equal to 80000.
 </s> <code>SELECT country_name FROM country WHERE population_in_country  =  80;</code>",SELECT country_name FROM country WHERE population_in_country  =  80;,0.5693314577146394,2. Consulta con condiciones,7. Gramaticalmente compleja
What is the total population and average area of countries in the continent of North America whose area is bigger than 3000 ?,"select sum(population) ,  avg(surfacearea) from country where continent  =  ""north america"" and surfacearea  >  3000","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: What is the total population and average area of countries in the continent of North America whose area is bigger than 3000 ?
 </s> <code>SELECT continent, population, area FROM country WHERE continent LIKE 'North America' AND area > 3;</code>","SELECT continent, population, area FROM country WHERE continent LIKE 'North America' AND area > 3;",0.6640339788073258,3. Consulta con agregación simple,7. Gramaticalmente compleja
Give the total population and average surface area corresponding to countries in North America that have a surface area greater than 3000 .,"select sum(population) ,  avg(surfacearea) from country where continent  =  ""north america"" and surfacearea  >  3000","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: Give the total population and average surface area corresponding to countries in North America that have a surface area greater than 3000 .
 </s> <code>SELECT population, avg_surface_area FROM country WHERE continent = ""North America"" AND surface_area > 1500;</code>","SELECT population, avg_surface_area FROM country WHERE continent = ""North America"" AND surface_area > 1500;",0.8186524381262891,3. Consulta con agregación simple,7. Gramaticalmente compleja
What are the cities whose population is between 160000 and 900000?,SELECT name FROM city WHERE Population BETWEEN 160000 AND 900000,"Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: What are the cities whose population is between 160000 and 900000?
 </s> <code>SELECT city_name FROM city WHERE population BETWEEN 1, 9</code> </s>","SELECT city_name FROM city WHERE population BETWEEN 1, 9",0.7262653122514355,2. Consulta con condiciones,5. Cláusula relativa
Return the names of cities that have a population between 160000 and 900000 .,select name from city where population between 160000 and 900000,"Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: Return the names of cities that have a population between 160000 and 900000 .
 </s> <code>SELECT city_name FROM city WHERE city_population BETWEEN 1800 AND 8999;</code>",SELECT city_name FROM city WHERE city_population BETWEEN 1800 AND 8999;,0.7156462791766173,2. Consulta con condiciones,5. Cláusula relativa
Which language is spoken by the largest number of countries?,SELECT LANGUAGE FROM countrylanguage GROUP BY LANGUAGE ORDER BY count(*) DESC LIMIT 1,"Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: Which language is spoken by the largest number of countries?
 </s> <code>SELECT language FROM country GROUP BY language ORDER BY count(*) DESC LIMIT 1</code> </s>",SELECT language FROM country GROUP BY language ORDER BY count(*) DESC LIMIT 1,0.8831052560379269,4. Agregación con lógica adicional o subconsulta simple,5. Cláusula relativa
