question,true_sql,generated_sql,bleu_score,sql_level,question_level
What are the African countries that have a  population less than any country in Asia?,"SELECT Name FROM country WHERE Continent  =  ""Africa""  AND population  <  (SELECT max(population) FROM country WHERE Continent  =  ""Asia"")",SELECT African Countries FROM table WHERE Population  asian countries,0.2726264548625992,4. Agregación con lógica adicional o subconsulta simple,2. Consulta con cuantificadores
Which African countries have a smaller population than that of any country in Asia?,"SELECT Name FROM country WHERE Continent  =  ""Africa""  AND population  <  (SELECT min(population) FROM country WHERE Continent  =  ""Asia"")",SELECT African Countries FROM table WHERE Population  0 AND Country = asia,0.3229444628688132,4. Agregación con lógica adicional o subconsulta simple,2. Consulta con cuantificadores
Which Asian countries have a population that is larger than any country in Africa?,"SELECT Name FROM country WHERE Continent  =  ""Asia""  AND population  >  (SELECT max(population) FROM country WHERE Continent  =  ""Africa"")",SELECT Asian Countries FROM table WHERE Population > afghanistan,0.2221480295852072,4. Agregación con lógica adicional o subconsulta simple,2. Consulta con cuantificadores
What are the Asian countries which have a population larger than that of any country in Africa?,"SELECT Name FROM country WHERE Continent  =  ""Asia""  AND population  >  (SELECT min(population) FROM country WHERE Continent  =  ""Africa"")",SELECT Asian Countries FROM table WHERE Population > afghanistan,0.2221480295852072,4. Agregación con lógica adicional o subconsulta simple,2. Consulta con cuantificadores
What are the country codes for countries that do not speak English?,"SELECT CountryCode FROM countrylanguage EXCEPT SELECT CountryCode FROM countrylanguage WHERE LANGUAGE  =  ""English""",SELECT Country code FROM table WHERE English = not,0.2142581476916988,7. Consulta compleja y anidada,5. Cláusula relativa
Return the country codes for countries that do not speak English.,"SELECT CountryCode FROM countrylanguage EXCEPT SELECT CountryCode FROM countrylanguage WHERE LANGUAGE  =  ""English""",SELECT Country codes FROM table WHERE Language = English,0.2925897649144098,7. Consulta compleja y anidada,5. Cláusula relativa
What are the country codes of countries where people use languages other than English?,"SELECT DISTINCT CountryCode FROM countrylanguage WHERE LANGUAGE != ""English""",SELECT Country code FROM table WHERE People use languages other than English,0.5933340673870625,2. Consulta con condiciones,5. Cláusula relativa
Give the country codes for countries in which people speak langauges that are not English.,"SELECT DISTINCT CountryCode FROM countrylanguage WHERE LANGUAGE != ""English""",SELECT Country codes FROM table WHERE Languages are not English,0.5608282378349512,2. Consulta con condiciones,5. Cláusula relativa
What are the codes of the countries that do not speak English and whose government forms are not Republic?,"SELECT Code FROM country WHERE GovernmentForm != ""Republic"" EXCEPT SELECT CountryCode FROM countrylanguage WHERE LANGUAGE  =  ""English""",SELECT Code FROM table WHERE English = not AND Government forms = not Republic,0.3353860119698298,7. Consulta compleja y anidada,6. Condicional o larga/cargada
Return the codes of countries that do not speak English and do not have Republics for governments.,"SELECT Code FROM country WHERE GovernmentForm != ""Republic"" EXCEPT SELECT CountryCode FROM countrylanguage WHERE LANGUAGE  =  ""English""",SELECT Code FROM table WHERE English = not AND Republic = governments,0.2831496901229339,7. Consulta compleja y anidada,7. Gramaticalmente compleja
Which cities are in European countries where English is not the official language?,SELECT DISTINCT T2.Name FROM country AS T1 JOIN city AS T2 ON T2.CountryCode  =  T1.Code WHERE T1.Continent  =  'Europe' AND T1.Name NOT IN (SELECT T3.Name FROM country AS T3 JOIN countrylanguage AS T4 ON T3.Code  =  T4.CountryCode WHERE T4.IsOfficial  =  'T' AND T4.Language  =  'English'),SELECT Cities FROM table WHERE Official Language = English AND Country = European,0.0640669026035702,7. Consulta compleja y anidada,7. Gramaticalmente compleja
What are the names of cities in Europe for which English is not the official language?,SELECT DISTINCT T2.Name FROM country AS T1 JOIN city AS T2 ON T2.CountryCode  =  T1.Code WHERE T1.Continent  =  'Europe' AND T1.Name NOT IN (SELECT T3.Name FROM country AS T3 JOIN countrylanguage AS T4 ON T3.Code  =  T4.CountryCode WHERE T4.IsOfficial  =  'T' AND T4.Language  =  'English'),SELECT Cities in Europe FROM table WHERE Official Language = English,0.0334867724600312,7. Consulta compleja y anidada,7. Gramaticalmente compleja
Which unique cities are in Asian countries where Chinese is the official language ?,"select distinct t3.name from country as t1 join countrylanguage as t2 on t1.code  =  t2.countrycode join city as t3 on t1.code  =  t3.countrycode where t2.isofficial  =  't' and t2.language  =  'chinese' and t1.continent  =  ""asia""",SELECT Unique Cities FROM table WHERE Official Language = Chinese,0.063329950259177,5. JOIN sin agregación,7. Gramaticalmente compleja
Return the different names of cities that are in Asia and for which Chinese is the official language.,"SELECT DISTINCT T3.Name FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode JOIN city AS T3 ON T1.Code  =  T3.CountryCode WHERE T2.IsOfficial  =  'T' AND T2.Language  =  'Chinese' AND T1.Continent  =  ""Asia""",SELECT Cities FROM table WHERE Official Language = Chinese AND Country = Asia,0.1178726989628877,5. JOIN sin agregación,7. Gramaticalmente compleja
"What are the name, independence year, and surface area of the country with the smallest population?","SELECT Name ,  SurfaceArea ,  IndepYear FROM country ORDER BY Population LIMIT 1","SELECT Name, Independence Year FROM table WHERE Population  smallest",0.5277339057046779,1. Consulta simple,6. Condicional o larga/cargada
"Give the name, year of independence, and surface area of the country that has the lowest population.","SELECT Name ,  SurfaceArea ,  IndepYear FROM country ORDER BY Population LIMIT 1","SELECT Name, Year of independence FROM table WHERE Population  0",0.4995375186251931,1. Consulta simple,6. Condicional o larga/cargada
"What are the population, name and leader of the country with the largest area?","SELECT Name ,  population ,  HeadOfState FROM country ORDER BY SurfaceArea DESC LIMIT 1","SELECT Population, Name and Leader FROM table WHERE Area = largest",0.4249837370261899,1. Consulta simple,4. Ligeramente compuesta
"Give the name, population, and head of state for the country that has the largest area.","SELECT Name ,  population ,  HeadOfState FROM country ORDER BY SurfaceArea DESC LIMIT 1","SELECT Name, Population and Head of State FROM table WHERE Area = the largest",0.5258442357427966,1. Consulta simple,6. Condicional o larga/cargada
Return the country name and the numbers of languages spoken for each country that speaks at least 3 languages.,"SELECT COUNT(T2.Language) ,  T1.Name FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode GROUP BY T1.Name HAVING COUNT(*)  >  2",SELECT Country Name FROM table WHERE Languages spoken  3,0.1199468881122643,6. JOIN con agregación,6. Condicional o larga/cargada
"What are the names of countries that speak more than 2 languages, as well as how many languages they speak?","SELECT COUNT(T2.Language) ,  T1.Name FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode GROUP BY T1.Name HAVING COUNT(*)  >  2",SELECT Name FROM table WHERE Language > 2 AND Language = countries,0.1933456174784845,6. JOIN con agregación,6. Condicional o larga/cargada
Find the number of cities in each district whose population is greater than the average population of cities?,"SELECT count(*) ,  District FROM city WHERE Population  >  (SELECT avg(Population) FROM city) GROUP BY District",SELECT COUNT Cities FROM table WHERE Population > the average population of cities,0.4698421138700317,4. Agregación con lógica adicional o subconsulta simple,6. Condicional o larga/cargada
How many cities in each district have a population that is above the average population across all cities?,"SELECT count(*) ,  District FROM city WHERE Population  >  (SELECT avg(Population) FROM city) GROUP BY District",SELECT COUNT City FROM table WHERE Population > the average AND District = all cities,0.4939220385128665,4. Agregación con lógica adicional o subconsulta simple,2. Consulta con cuantificadores
Find the government form name and total population for each government form whose average life expectancy is longer than 72.,"SELECT sum(Population) ,  GovernmentForm FROM country GROUP BY GovernmentForm HAVING avg(LifeExpectancy)  >  72",SELECT Government form name and total population FROM table WHERE Average life expectancy > 72,0.4760269574300451,4. Agregación con lógica adicional o subconsulta simple,6. Condicional o larga/cargada
What are the different government forms and what is the total population of each for government forms that have an average life expectancy greater than 72?,"SELECT sum(Population) ,  GovernmentForm FROM country GROUP BY GovernmentForm HAVING avg(LifeExpectancy)  >  72",SELECT COUNT Population FROM table WHERE Average Life expectancy > 72,0.3546079870576961,4. Agregación con lógica adicional o subconsulta simple,6. Condicional o larga/cargada
Find the average life expectancy and total population for each continent where the average life expectancy is shorter than 72?,"SELECT sum(Population) ,  avg(LifeExpectancy) ,  Continent FROM country GROUP BY Continent HAVING avg(LifeExpectancy)  <  72",SELECT AVG Life expectancy and total population FROM table WHERE Average life expectancy  72,0.4020328815286437,4. Agregación con lógica adicional o subconsulta simple,6. Condicional o larga/cargada
"What are the different continents and the total popuation and average life expectancy corresponding to each, for continents that have an average life expectancy less than 72?","SELECT sum(Population) ,  avg(LifeExpectancy) ,  Continent FROM country GROUP BY Continent HAVING avg(LifeExpectancy)  <  72",SELECT MIN Continence FROM table WHERE Total Popuation and Average Life Expectancy = each AND Average Life Expectancy  72,0.4449235406488736,4. Agregación con lógica adicional o subconsulta simple,6. Condicional o larga/cargada
What are the names and areas of countries with the top 5 largest area?,"SELECT Name ,  SurfaceArea FROM country ORDER BY SurfaceArea DESC LIMIT 5",SELECT Names and Areas FROM table WHERE Largest Area = 5,0.33907799912865,1. Consulta simple,4. Ligeramente compuesta
Return the names and surface areas of the 5 largest countries.,"SELECT Name ,  SurfaceArea FROM country ORDER BY SurfaceArea DESC LIMIT 5",SELECT Names and Surface Area FROM table WHERE Largest Countries = 5,0.5052951919938157,1. Consulta simple,4. Ligeramente compuesta
What are names of countries with the top 3 largest population?,SELECT Name FROM country ORDER BY Population DESC LIMIT 3,SELECT Name FROM table WHERE Top 3 = largest population,0.5251829652749306,1. Consulta simple,3. Afirmativa básica
Return the names of the 3 most populated countries.,SELECT Name FROM country ORDER BY Population DESC LIMIT 3,SELECT Name FROM table WHERE Mostpopulated Countries = 3,0.5393804673332103,1. Consulta simple,3. Afirmativa básica
What are the names of the nations with the 3 lowest populations?,SELECT Name FROM country ORDER BY Population ASC LIMIT 3,SELECT Nation FROM table WHERE  3,0.2819965900655268,1. Consulta simple,3. Afirmativa básica
Return the names of the 3 countries with the fewest people.,SELECT Name FROM country ORDER BY Population ASC LIMIT 3,SELECT Name FROM table WHERE Result = 3 countries with the smallest people,0.3670278990832962,1. Consulta simple,3. Afirmativa básica
how many countries are in Asia?,"SELECT count(*) FROM country WHERE continent  =  ""Asia""",SELECT COUNT Country FROM table WHERE Country = Asia,0.668813543445285,3. Consulta con agregación simple,1. Consulta directa y corta
Count the number of countries in Asia.,"SELECT count(*) FROM country WHERE continent  =  ""Asia""",SELECT COUNT Country FROM table WHERE Country = Asia,0.668813543445285,3. Consulta con agregación simple,1. Consulta directa y corta
What are the names of the countries that are in the continent of Europe and have a population of 80000?,"SELECT Name FROM country WHERE continent  =  ""Europe"" AND Population  =  ""80000""",SELECT Countries FROM table WHERE Population = 80000 AND Country = continent of european,0.6558670855501982,2. Consulta con condiciones,7. Gramaticalmente compleja
Give the names of countries that are in Europe and have a population equal to 80000.,"SELECT Name FROM country WHERE continent  =  ""Europe"" AND Population  =  ""80000""",SELECT Name FROM table WHERE Population = 80000 AND Country = european,0.7135753728542364,2. Consulta con condiciones,7. Gramaticalmente compleja
What is the total population and average area of countries in the continent of North America whose area is bigger than 3000 ?,"select sum(population) ,  avg(surfacearea) from country where continent  =  ""north america"" and surfacearea  >  3000",SELECT COUNT Population and Area (km2) FROM table WHERE Country = North America AND Area (km2) > 3000,0.5891330347717513,3. Consulta con agregación simple,7. Gramaticalmente compleja
Give the total population and average surface area corresponding to countries in North America that have a surface area greater than 3000 .,"select sum(population) ,  avg(surfacearea) from country where continent  =  ""north america"" and surfacearea  >  3000",SELECT COUNT Population and Surface Area (km2) FROM table WHERE Country = north american AND Surface Area (km2) > 3000,0.6622796552558137,3. Consulta con agregación simple,7. Gramaticalmente compleja
What are the cities whose population is between 160000 and 900000?,SELECT name FROM city WHERE Population BETWEEN 160000 AND 900000,SELECT Cities FROM table WHERE Population  160000 and 900000,0.7444490988711228,2. Consulta con condiciones,5. Cláusula relativa
Return the names of cities that have a population between 160000 and 900000 .,select name from city where population between 160000 and 900000,SELECT Cities FROM table WHERE Population = 160000 and 900000,0.7396593121814338,2. Consulta con condiciones,5. Cláusula relativa
Which language is spoken by the largest number of countries?,SELECT LANGUAGE FROM countrylanguage GROUP BY LANGUAGE ORDER BY count(*) DESC LIMIT 1,SELECT Language FROM table WHERE Country = the largest,0.3397227465547972,4. Agregación con lógica adicional o subconsulta simple,5. Cláusula relativa
Give the language that is spoken in the most countries.,SELECT LANGUAGE FROM countrylanguage GROUP BY LANGUAGE ORDER BY count(*) DESC LIMIT 1,SELECT Language FROM table WHERE Country = most,0.291479908828113,4. Agregación con lógica adicional o subconsulta simple,5. Cláusula relativa
What is the language spoken by the largest percentage of people in each country?,"SELECT LANGUAGE ,  CountryCode ,  max(Percentage) FROM countrylanguage GROUP BY CountryCode",SELECT MAX Language FROM table WHERE % of people in each country,0.3432292841849743,4. Agregación con lógica adicional o subconsulta simple,3. Afirmativa básica
"What are the country codes of the different countries, and what are the languages spoken by the greatest percentage of people for each?","SELECT LANGUAGE ,  CountryCode ,  max(Percentage) FROM countrylanguage GROUP BY CountryCode",SELECT Country codes FROM table WHERE Languages spoken by the greatest percentage of people for each,0.4416401725804026,4. Agregación con lógica adicional o subconsulta simple,6. Condicional o larga/cargada
What is the total number of countries where Spanish is spoken by the largest percentage of people?,"SELECT count(*) ,   max(Percentage) FROM countrylanguage WHERE LANGUAGE  =  ""Spanish"" GROUP BY CountryCode",SELECT COUNT Countries FROM table WHERE Spanish = the largest percentage of people,0.4642518350158116,4. Agregación con lógica adicional o subconsulta simple,6. Condicional o larga/cargada
Count the number of countries for which Spanish is the predominantly spoken language.,"SELECT count(*) ,   max(Percentage) FROM countrylanguage WHERE LANGUAGE  =  ""Spanish"" GROUP BY CountryCode",SELECT COUNT Countries FROM table WHERE Spanish = predominantly spoken language,0.4447953811142064,4. Agregación con lógica adicional o subconsulta simple,5. Cláusula relativa
What are the codes of countries where Spanish is spoken by the largest percentage of people?,"SELECT CountryCode ,  max(Percentage) FROM countrylanguage WHERE LANGUAGE  =  ""Spanish"" GROUP BY CountryCode",SELECT Code FROM table WHERE Spanish = the largest percentage of people,0.3689720427602667,4. Agregación con lógica adicional o subconsulta simple,6. Condicional o larga/cargada
Return the codes of countries for which Spanish is the predominantly spoken language.,"SELECT CountryCode ,  max(Percentage) FROM countrylanguage WHERE LANGUAGE  =  ""Spanish"" GROUP BY CountryCode",SELECT Codes FROM table WHERE Spanish = predominantly spoken language,0.3436735557760905,4. Agregación con lógica adicional o subconsulta simple,5. Cláusula relativa
How many conductors are there?,SELECT count(*) FROM conductor,SELECT COUNT Conductor FROM table,0.7321217294717822,3. Consulta con agregación simple,1. Consulta directa y corta
Count the number of conductors.,SELECT count(*) FROM conductor,SELECT COUNT Conductor FROM table,0.7321217294717822,3. Consulta con agregación simple,1. Consulta directa y corta
List the names of conductors in ascending order of age.,SELECT Name FROM conductor ORDER BY Age ASC,SELECT Conductors FROM table WHERE Order of Age = ascending,0.5233886530388906,1. Consulta simple,4. Ligeramente compuesta
"What are the names of conductors, ordered by age?",SELECT Name FROM conductor ORDER BY Age ASC,SELECT Conductor FROM table WHERE Ordered by = age,0.5904595747411259,1. Consulta simple,3. Afirmativa básica
"What are the names of conductors whose nationalities are not ""USA""?",SELECT Name FROM conductor WHERE Nationality != 'USA',SELECT Conductor FROM table WHERE Nationality = not american,0.6699046606998065,2. Consulta con condiciones,5. Cláusula relativa
"Return the names of conductors that do not have the nationality ""USA"".",SELECT Name FROM conductor WHERE Nationality != 'USA',SELECT Conductors FROM table WHERE Nationality = USA,0.7411109647805847,2. Consulta con condiciones,5. Cláusula relativa
What are the record companies of orchestras in descending order of years in which they were founded?,SELECT Record_Company FROM orchestra ORDER BY Year_of_Founded DESC,SELECT Record Companies FROM table WHERE Order = years in which they were founded,0.4753817274097601,1. Consulta simple,6. Condicional o larga/cargada
"Return the record companies of orchestras, sorted descending by the years in which they were founded.",SELECT Record_Company FROM orchestra ORDER BY Year_of_Founded DESC,SELECT Record Companies FROM table WHERE Name = orchestras AND Sorted descending by the years in which they were founded,0.3893286173229983,1. Consulta simple,6. Condicional o larga/cargada
What is the average attendance of shows?,SELECT avg(Attendance) FROM SHOW,SELECT AVG Attendance FROM table,0.6966863379186454,3. Consulta con agregación simple,1. Consulta directa y corta
Return the average attendance across all shows.,SELECT avg(Attendance) FROM SHOW,SELECT AVG Attendance FROM table WHERE Show = all,0.5136512652273023,3. Consulta con agregación simple,1. Consulta directa y corta
"What are the maximum and minimum share of performances whose type is not ""Live final"".","SELECT max(SHARE) ,  min(SHARE) FROM performance WHERE TYPE != ""Live final""",SELECT MAX Share FROM table WHERE Type = not live final,0.5050508105997501,3. Consulta con agregación simple,5. Cláusula relativa
"Return the maximum and minimum shares for performances that do not have the type ""Live final"".","SELECT max(SHARE) ,  min(SHARE) FROM performance WHERE TYPE != ""Live final""","SELECT MAX Shares FROM table WHERE Type = ""Live Final""",0.545715057426936,3. Consulta con agregación simple,6. Condicional o larga/cargada
How many different nationalities do conductors have?,SELECT count(DISTINCT Nationality) FROM conductor,SELECT COUNT Nationality FROM table,0.5262596723609213,3. Consulta con agregación simple,1. Consulta directa y corta
Count the number of different nationalities of conductors.,SELECT count(DISTINCT Nationality) FROM conductor,SELECT COUNT Nationality FROM table WHERE Conductor = Different,0.5784072415867103,3. Consulta con agregación simple,3. Afirmativa básica
List names of conductors in descending order of years of work.,SELECT Name FROM conductor ORDER BY Year_of_Work DESC,SELECT Conductors FROM table WHERE Order = years of work,0.5672795753297882,1. Consulta simple,4. Ligeramente compuesta
"What are the names of conductors, sorted descending by the number of years they have worked?",SELECT Name FROM conductor ORDER BY Year_of_Work DESC,SELECT Conductor FROM table WHERE Sorted descending by the number of years they have worked,0.3808472805492531,1. Consulta simple,6. Condicional o larga/cargada
List the name of the conductor with the most years of work.,SELECT Name FROM conductor ORDER BY Year_of_Work DESC LIMIT 1,SELECT Conductor FROM table WHERE Most Years of work = most,0.4989371847342599,1. Consulta simple,3. Afirmativa básica
What is the name of the conductor who has worked the greatest number of years?,SELECT Name FROM conductor ORDER BY Year_of_Work DESC LIMIT 1,SELECT Conductor FROM table WHERE Year = greatest,0.42075708108885,1. Consulta simple,5. Cláusula relativa
Show the names of conductors and the orchestras they have conducted.,"SELECT T1.Name ,  T2.Orchestra FROM conductor AS T1 JOIN orchestra AS T2 ON T1.Conductor_ID  =  T2.Conductor_ID",SELECT Conductors FROM table WHERE Conductors = Orchestres,0.282227651955817,5. JOIN sin agregación,5. Cláusula relativa
What are the names of conductors as well as the corresonding orchestras that they have conducted?,"SELECT T1.Name ,  T2.Orchestra FROM conductor AS T1 JOIN orchestra AS T2 ON T1.Conductor_ID  =  T2.Conductor_ID",SELECT Conductors FROM table WHERE Orchestra = corresonding,0.2622708739281139,5. JOIN sin agregación,6. Condicional o larga/cargada
Show the names of conductors that have conducted more than one orchestras.,SELECT T1.Name FROM conductor AS T1 JOIN orchestra AS T2 ON T1.Conductor_ID  =  T2.Conductor_ID GROUP BY T2.Conductor_ID HAVING COUNT(*)  >  1,SELECT Conductors FROM table WHERE Orchestras > one,0.1168503510520327,6. JOIN con agregación,5. Cláusula relativa
What are the names of conductors who have conducted at more than one orchestra?,SELECT T1.Name FROM conductor AS T1 JOIN orchestra AS T2 ON T1.Conductor_ID  =  T2.Conductor_ID GROUP BY T2.Conductor_ID HAVING COUNT(*)  >  1,SELECT Conductor FROM table WHERE Orchestra = more than one,0.158785338956353,6. JOIN con agregación,5. Cláusula relativa
Show the name of the conductor that has conducted the most number of orchestras.,SELECT T1.Name FROM conductor AS T1 JOIN orchestra AS T2 ON T1.Conductor_ID  =  T2.Conductor_ID GROUP BY T2.Conductor_ID ORDER BY COUNT(*) DESC LIMIT 1,SELECT Conductor FROM table WHERE Most Orchestras are conducted,0.1604346707323186,6. JOIN con agregación,5. Cláusula relativa
What is the name of the conductor who has conducted the most orchestras?,SELECT T1.Name FROM conductor AS T1 JOIN orchestra AS T2 ON T1.Conductor_ID  =  T2.Conductor_ID GROUP BY T2.Conductor_ID ORDER BY COUNT(*) DESC LIMIT 1,SELECT Conductor FROM table WHERE Orchestras = most,0.0961553832311019,6. JOIN con agregación,5. Cláusula relativa
Please show the name of the conductor that has conducted orchestras founded after 2008.,SELECT T1.Name FROM conductor AS T1 JOIN orchestra AS T2 ON T1.Conductor_ID  =  T2.Conductor_ID WHERE Year_of_Founded  >  2008,SELECT Conductor FROM table WHERE Conductor = orchestras founded > 2008,0.3917678143317339,5. JOIN sin agregación,5. Cláusula relativa
What are the names of conductors who have conducted orchestras founded after the year 2008?,SELECT T1.Name FROM conductor AS T1 JOIN orchestra AS T2 ON T1.Conductor_ID  =  T2.Conductor_ID WHERE Year_of_Founded  >  2008,SELECT Conductor FROM table WHERE Founded > 2008,0.1749818617342325,5. JOIN sin agregación,5. Cláusula relativa
Please show the different record companies and the corresponding number of orchestras.,"SELECT Record_Company ,  COUNT(*) FROM orchestra GROUP BY Record_Company",SELECT COUNT Record Company FROM table WHERE Number of Orchestras = corresponding,0.479492064166374,4. Agregación con lógica adicional o subconsulta simple,4. Ligeramente compuesta
How many orchestras does each record company manage?,"SELECT Record_Company ,  COUNT(*) FROM orchestra GROUP BY Record_Company",SELECT COUNT Orchestra FROM table WHERE Record company = record company,0.6551775395456343,4. Agregación con lógica adicional o subconsulta simple,3. Afirmativa básica
Please show the record formats of orchestras in ascending order of count.,SELECT Major_Record_Format FROM orchestra GROUP BY Major_Record_Format ORDER BY COUNT(*) ASC,SELECT Record Format FROM table WHERE Order = ascending,0.2909486168850119,4. Agregación con lógica adicional o subconsulta simple,4. Ligeramente compuesta
"What are the major record formats of orchestras, sorted by their frequency?",SELECT Major_Record_Format FROM orchestra GROUP BY Major_Record_Format ORDER BY COUNT(*) ASC,SELECT MAX Record Format FROM table WHERE Frequency = orchestras,0.3600901628389337,4. Agregación con lógica adicional o subconsulta simple,3. Afirmativa básica
List the record company shared by the most number of orchestras.,SELECT Record_Company FROM orchestra GROUP BY Record_Company ORDER BY COUNT(*) DESC LIMIT 1,SELECT Record Company FROM table WHERE Most Orchestras Shared = Most,0.3925860108590198,4. Agregación con lógica adicional o subconsulta simple,3. Afirmativa básica
What is the record company used by the greatest number of orchestras?,SELECT Record_Company FROM orchestra GROUP BY Record_Company ORDER BY COUNT(*) DESC LIMIT 1,SELECT Record Company FROM table WHERE Orchestra = the greatest,0.3901026111017412,4. Agregación con lógica adicional o subconsulta simple,3. Afirmativa básica
List the names of orchestras that have no performance.,SELECT Orchestra FROM orchestra WHERE Orchestra_ID NOT IN (SELECT Orchestra_ID FROM performance),SELECT Orchestra FROM table WHERE Performance = no,0.3189276516286156,4. Agregación con lógica adicional o subconsulta simple,5. Cláusula relativa
What are the orchestras that do not have any performances?,SELECT Orchestra FROM orchestra WHERE Orchestra_ID NOT IN (SELECT Orchestra_ID FROM performance),SELECT Orchestre FROM table WHERE Performances = no,0.306751448902832,4. Agregación con lógica adicional o subconsulta simple,2. Consulta con cuantificadores
Show the record companies shared by orchestras founded before 2003 and after 2003.,SELECT Record_Company FROM orchestra WHERE Year_of_Founded  <  2003 INTERSECT SELECT Record_Company FROM orchestra WHERE Year_of_Founded  >  2003,SELECT Record Company FROM table WHERE Founded  2003 AND Year > 2003,0.255944299029982,7. Consulta compleja y anidada,7. Gramaticalmente compleja
What are the record companies that are used by both orchestras founded before 2003 and those founded after 2003?,SELECT Record_Company FROM orchestra WHERE Year_of_Founded  <  2003 INTERSECT SELECT Record_Company FROM orchestra WHERE Year_of_Founded  >  2003,SELECT Record Company FROM table WHERE Founded  2003 AND Founded > 2003,0.2865563318140197,7. Consulta compleja y anidada,7. Gramaticalmente compleja
"Find the number of orchestras whose record format is ""CD"" or ""DVD"".","SELECT COUNT(*) FROM orchestra WHERE Major_Record_Format  =  ""CD"" OR Major_Record_Format  =  ""DVD""",SELECT COUNT Orchestra FROM table WHERE Record Format = CD or DVD,0.4688667972074271,3. Consulta con agregación simple,4. Ligeramente compuesta
Count the number of orchestras that have CD or DVD as their record format.,"SELECT COUNT(*) FROM orchestra WHERE Major_Record_Format  =  ""CD"" OR Major_Record_Format  =  ""DVD""",SELECT COUNT Orchestra FROM table WHERE Record Format = CD or DVD,0.4688667972074271,3. Consulta con agregación simple,5. Cláusula relativa
Show the years in which orchestras that have given more than one performance are founded.,SELECT Year_of_Founded FROM orchestra AS T1 JOIN performance AS T2 ON T1.Orchestra_ID  =  T2.Orchestra_ID GROUP BY T2.Orchestra_ID HAVING COUNT(*)  >  1,SELECT Years founded FROM table WHERE Performances given > one,0.160714438551852,6. JOIN con agregación,5. Cláusula relativa
What are years of founding for orchestras that have had more than a single performance?,SELECT Year_of_Founded FROM orchestra AS T1 JOIN performance AS T2 ON T1.Orchestra_ID  =  T2.Orchestra_ID GROUP BY T2.Orchestra_ID HAVING COUNT(*)  >  1,SELECT Years of founding FROM table WHERE Performance > one,0.1414233612920778,6. JOIN con agregación,5. Cláusula relativa
How many high schoolers are there?,SELECT count(*) FROM Highschooler,SELECT COUNT High Schoolers FROM table,0.668578870974323,3. Consulta con agregación simple,1. Consulta directa y corta
Count the number of high schoolers.,SELECT count(*) FROM Highschooler,SELECT COUNT High Schoolers FROM table,0.668578870974323,3. Consulta con agregación simple,1. Consulta directa y corta
Show the names and grades of each high schooler.,"SELECT name ,  grade FROM Highschooler",SELECT Names and grades FROM table WHERE School/Club Team = High School,0.3846955107536784,1. Consulta simple,4. Ligeramente compuesta
What are the names and grades for each high schooler?,"SELECT name ,  grade FROM Highschooler",SELECT Names and grades FROM table WHERE School/Club Team = High School,0.3846955107536784,1. Consulta simple,4. Ligeramente compuesta
Show all the grades of the high schoolers.,SELECT grade FROM Highschooler,SELECT Grade FROM table WHERE School = High School,0.5142010800480469,1. Consulta simple,2. Consulta con cuantificadores
What is the grade of each high schooler?,SELECT grade FROM Highschooler,SELECT Grade FROM table WHERE School = High School,0.5142010800480469,1. Consulta simple,3. Afirmativa básica
What grade is Kyle in?,"SELECT grade FROM Highschooler WHERE name  =  ""Kyle""",SELECT Grade FROM table WHERE Player = kyle,0.5681865205554723,2. Consulta con condiciones,1. Consulta directa y corta
Return the grade for the high schooler named Kyle.,"SELECT grade FROM Highschooler WHERE name  =  ""Kyle""",SELECT Grade FROM table WHERE High School = Kyle,0.7006994601598753,2. Consulta con condiciones,3. Afirmativa básica
Show the names of all high schoolers in grade 10.,SELECT name FROM Highschooler WHERE grade  =  10,SELECT High School Name FROM table WHERE Grade = 10,0.7700822712644615,2. Consulta con condiciones,2. Consulta con cuantificadores
What are the names of all high schoolers in grade 10?,SELECT name FROM Highschooler WHERE grade  =  10,SELECT High School FROM table WHERE Grade = 10,0.75704049808967,2. Consulta con condiciones,2. Consulta con cuantificadores
Show the ID of the high schooler named Kyle.,"SELECT ID FROM Highschooler WHERE name  =  ""Kyle""",SELECT ID FROM table WHERE High School = Kyle,0.679233436003547,2. Consulta con condiciones,3. Afirmativa básica
What is Kyle's id?,"SELECT ID FROM Highschooler WHERE name  =  ""Kyle""",SELECT ID FROM table WHERE Player = michael,0.5222626660965539,2. Consulta con condiciones,1. Consulta directa y corta
How many high schoolers are there in grade 9 or 10?,SELECT count(*) FROM Highschooler WHERE grade  =  9 OR grade  =  10,SELECT COUNT High School FROM table WHERE Grade = 9 or 10,0.702867455333845,3. Consulta con agregación simple,7. Gramaticalmente compleja
Count the number of high schoolers in grades 9 or 10.,SELECT count(*) FROM Highschooler WHERE grade  =  9 OR grade  =  10,SELECT COUNT High Schoolers FROM table WHERE Grades = 9 or 10,0.7060270864474877,3. Consulta con agregación simple,7. Gramaticalmente compleja
Show the number of high schoolers for each grade.,"SELECT grade ,  count(*) FROM Highschooler GROUP BY grade",SELECT COUNT High Schoolers FROM table WHERE Grade = each,0.5241439911836305,4. Agregación con lógica adicional o subconsulta simple,3. Afirmativa básica
