question,true_sql,generated_sql,bleu_score,sql_level,question_level
Return the grade that has the greatest number of high schoolers.,SELECT grade FROM Highschooler GROUP BY grade ORDER BY count(*) DESC LIMIT 1,SELECT grade FROM High_School GROUP BY grade ORDER BY count(*) DESC LIMIT 1,0.9320740275675824,4. Agregación con lógica adicional o subconsulta simple,5. Cláusula relativa
Show me all grades that have at least 4 students.,SELECT grade FROM Highschooler GROUP BY grade HAVING count(*)  >=  4,SELECT DISTINCT grade FROM STUDENT GROUP BY grade HAVING count(*) >= 4,0.7573173964598929,4. Agregación con lógica adicional o subconsulta simple,2. Consulta con cuantificadores
Which grades have 4 or more high schoolers?,SELECT grade FROM Highschooler GROUP BY grade HAVING count(*)  >=  4,SELECT grade FROM High_School GROUP BY grade HAVING count(*) >= 4,0.9213768093455328,4. Agregación con lógica adicional o subconsulta simple,5. Cláusula relativa
Show the student IDs and numbers of friends corresponding to each.,"SELECT student_id ,  count(*) FROM Friend GROUP BY student_id","SELECT student_id , count(*) FROM friends GROUP BY student_id",0.9566758893610272,4. Agregación con lógica adicional o subconsulta simple,4. Ligeramente compuesta
How many friends does each student have?,"SELECT student_id ,  count(*) FROM Friend GROUP BY student_id","SELECT count(*) , student FROM friends GROUP BY student",0.7882387138223231,4. Agregación con lógica adicional o subconsulta simple,1. Consulta directa y corta
Show the names of high school students and their corresponding number of friends.,"SELECT T2.name ,  count(*) FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id GROUP BY T1.student_id","SELECT T1.name , count(*) FROM student AS T1 JOIN student AS T2 ON T1.stuid = T2.stuid GROUP BY T1.stuid ORDER BY count(*) ASC LIMIT 1",0.6554674183561249,6. JOIN con agregación,4. Ligeramente compuesta
What are the names of the high schoolers and how many friends does each have?,"SELECT T2.name ,  count(*) FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id GROUP BY T1.student_id","SELECT name , count(*) FROM High_School GROUP BY name",0.2448141350934472,6. JOIN con agregación,4. Ligeramente compuesta
What is the name of the high schooler who has the greatest number of friends?,SELECT T2.name FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id GROUP BY T1.student_id ORDER BY count(*) DESC LIMIT 1,SELECT Name FROM High_School ORDER BY Friends DESC LIMIT 1,0.2209249061106402,6. JOIN con agregación,5. Cláusula relativa
Return the name of the high school student with the most friends.,SELECT T2.name FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id GROUP BY T1.student_id ORDER BY count(*) DESC LIMIT 1,SELECT T2.name FROM student AS T1 JOIN highlow AS T2 ON T1.stuid = T2.stuid GROUP BY T2.stuid ORDER BY count(*) DESC LIMIT 1,0.7776659083641363,6. JOIN con agregación,3. Afirmativa básica
Show the names of high schoolers who have at least 3 friends.,SELECT T2.name FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id GROUP BY T1.student_id HAVING count(*)  >=  3,SELECT Name FROM High_School WHERE Friends >= 3,0.1329033742842046,6. JOIN con agregación,5. Cláusula relativa
What are the names of high schoolers who have 3 or more friends?,SELECT T2.name FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id GROUP BY T1.student_id HAVING count(*)  >=  3,SELECT Name FROM High_School WHERE Friends >= 3,0.1329033742842046,6. JOIN con agregación,5. Cláusula relativa
Show the names of all of the high schooler Kyle's friends.,"SELECT T3.name FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id JOIN Highschooler AS T3 ON T1.friend_id  =  T3.id WHERE T2.name  =  ""Kyle""","SELECT T2.name FROM High_School AS T1 JOIN Friends AS T2 ON T1.friend = T2.friend WHERE T2.name = ""Kid""",0.5106436822759903,5. JOIN sin agregación,2. Consulta con cuantificadores
Return the names of friends of the high school student Kyle.,"SELECT T3.name FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id JOIN Highschooler AS T3 ON T1.friend_id  =  T3.id WHERE T2.name  =  ""Kyle""",SELECT Name FROM friends WHERE High_School = 'Kay',0.1002329850579399,5. JOIN sin agregación,3. Afirmativa básica
How many friends does the high school student Kyle have?,"SELECT count(*) FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id WHERE T2.name  =  ""Kyle""",SELECT count(*) FROM highlow AS T1 JOIN student AS T2 ON T1.stuid = T2.stuid WHERE T2.stuid = 'Kay',0.7123551470859362,6. JOIN con agregación,3. Afirmativa básica
Count the number of friends Kyle has.,"SELECT count(*) FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id WHERE T2.name  =  ""Kyle""","SELECT count(*) FROM friend WHERE name = ""Kay"";",0.2514632074284398,6. JOIN con agregación,1. Consulta directa y corta
Show ids of all students who do not have any friends.,SELECT id FROM Highschooler EXCEPT SELECT student_id FROM Friend,SELECT StuID FROM Student WHERE StuID NOT IN (SELECT StuID FROM Friends),0.5704169758128214,7. Consulta compleja y anidada,2. Consulta con cuantificadores
What are the ids of high school students who do not have friends?,SELECT id FROM Highschooler EXCEPT SELECT student_id FROM Friend,SELECT StuID FROM High_School WHERE StuID NOT IN (SELECT StuID FROM Friends),0.5983863068567268,7. Consulta compleja y anidada,5. Cláusula relativa
Show names of all high school students who do not have any friends.,SELECT name FROM Highschooler EXCEPT SELECT T2.name FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id,SELECT name FROM High_School WHERE student_id NOT IN (SELECT student_id FROM Friends),0.4525502621709399,7. Consulta compleja y anidada,2. Consulta con cuantificadores
What are the names of students who have no friends?,SELECT name FROM Highschooler EXCEPT SELECT T2.name FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id,SELECT name FROM Student WHERE student_id NOT IN (SELECT student_id FROM Friends),0.381709561182564,7. Consulta compleja y anidada,5. Cláusula relativa
Show the ids of high schoolers who have friends and are also liked by someone else.,SELECT student_id FROM Friend INTERSECT SELECT liked_id FROM Likes,"SELECT StuID FROM high school WHERE StuID = ""friend"" AND StuID = ""liked by""",0.3784251241991955,7. Consulta compleja y anidada,6. Condicional o larga/cargada
What are the ids of students who both have friends and are liked?,SELECT student_id FROM Friend INTERSECT SELECT liked_id FROM Likes,SELECT StuID FROM Student WHERE StuID = 'Friend' INTERSECT SELECT StuID FROM Student GROUP BY StuID,0.4885776262425165,7. Consulta compleja y anidada,5. Cláusula relativa
Show name of all students who have some friends and also are liked by someone else.,SELECT T2.name FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id INTERSECT SELECT T2.name FROM Likes AS T1 JOIN Highschooler AS T2 ON T1.liked_id  =  T2.id,SELECT T1.name FROM Student AS T1 JOIN Friends AS T2 ON T1.student_id = T2.student_id GROUP BY T1.student_id HAVING LIMIT 1,0.4238741757974467,7. Consulta compleja y anidada,2. Consulta con cuantificadores
What are the names of high schoolers who both have friends and are liked?,SELECT T2.name FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id INTERSECT SELECT T2.name FROM Likes AS T1 JOIN Highschooler AS T2 ON T1.liked_id  =  T2.id,SELECT Name FROM High_School WHERE Friends = 'Friend' INTERSECT SELECT Name FROM High_School,0.3008332783234824,7. Consulta compleja y anidada,5. Cláusula relativa
Count the number of likes for each student id.,"SELECT student_id ,  count(*) FROM Likes GROUP BY student_id","SELECT count(*) , student_id FROM Student GROUP BY student_id",0.7832063097426031,4. Agregación con lógica adicional o subconsulta simple,3. Afirmativa básica
How many likes correspond to each student id?,"SELECT student_id ,  count(*) FROM Likes GROUP BY student_id","SELECT student_id , count(*) FROM Student GROUP BY student_id",0.8619462272171828,4. Agregación con lógica adicional o subconsulta simple,3. Afirmativa básica
"Show the names of high schoolers who have likes, and numbers of likes for each.","SELECT T2.name ,  count(*) FROM Likes AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id GROUP BY T1.student_id","SELECT Name , COUNT(*) FROM High_School GROUP BY Name",0.2495676597014571,6. JOIN con agregación,5. Cláusula relativa
"What are the names of high schoolers who have likes, and how many likes does each have?","SELECT T2.name ,  count(*) FROM Likes AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id GROUP BY T1.student_id","SELECT name , count(*) FROM High_School GROUP BY name",0.2495676597014571,6. JOIN con agregación,6. Condicional o larga/cargada
What is the name of the high schooler who has the greatest number of likes?,SELECT T2.name FROM Likes AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id GROUP BY T1.student_id ORDER BY count(*) DESC LIMIT 1,SELECT name FROM High_School ORDER BY likes DESC LIMIT 1,0.2116595620640393,6. JOIN con agregación,5. Cláusula relativa
Give the name of the student with the most likes.,SELECT T2.name FROM Likes AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id GROUP BY T1.student_id ORDER BY count(*) DESC LIMIT 1,SELECT name FROM student ORDER BY like DESC LIMIT 1,0.167756506801671,6. JOIN con agregación,3. Afirmativa básica
Show the names of students who have at least 2 likes.,SELECT T2.name FROM Likes AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id GROUP BY T1.student_id HAVING count(*)  >=  2,SELECT T1.name FROM Student AS T1 JOIN Likes AS T2 ON T1.student_id = T2.student_id GROUP BY T1.student_id HAVING count(*) >= 2,0.8333588286858982,6. JOIN con agregación,5. Cláusula relativa
What are the names of students who have 2 or more likes?,SELECT T2.name FROM Likes AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id GROUP BY T1.student_id HAVING count(*)  >=  2,SELECT T1.name FROM Student AS T1 JOIN Student AS T2 ON T1.student_id = T2.student_id GROUP BY T1.student_id HAVING count(*) >= 2,0.778508187869969,6. JOIN con agregación,5. Cláusula relativa
Show the names of students who have a grade higher than 5 and have at least 2 friends.,SELECT T2.name FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id WHERE T2.grade  >  5 GROUP BY T1.student_id HAVING count(*)  >=  2,SELECT T1.name FROM student AS T1 JOIN student AS T2 ON T1.student_id = T2.student_id WHERE T2.grade > 5 INTERSECT SELECT T2.name FROM student AS T3 JOIN friends AS T3 ON T3.friend_id = T3.friend,0.5222473242299396,6. JOIN con agregación,7. Gramaticalmente compleja
What are the names of high schoolers who have a grade of over 5 and have 2 or more friends?,SELECT T2.name FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id WHERE T2.grade  >  5 GROUP BY T1.student_id HAVING count(*)  >=  2,SELECT Name FROM High_School WHERE Grade > 5 AND Friends > 2,0.1860788337418515,6. JOIN con agregación,7. Gramaticalmente compleja
How many likes does Kyle have?,"SELECT count(*) FROM Likes AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id WHERE T2.name  =  ""Kyle""","SELECT count(*) FROM likes WHERE name = ""Kay"";",0.2404275504761315,6. JOIN con agregación,1. Consulta directa y corta
Return the number of likes that the high schooler named Kyle has.,"SELECT count(*) FROM Likes AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id WHERE T2.name  =  ""Kyle""","SELECT count(*) FROM highlow WHERE high_schooler = ""Kid""",0.3141581825828261,6. JOIN con agregación,5. Cláusula relativa
Find the average grade of all students who have some friends.,SELECT avg(grade) FROM Highschooler WHERE id IN (SELECT T1.student_id FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id),SELECT avg(grade) FROM student WHERE friend = 'friend',0.1728775837327718,7. Consulta compleja y anidada,2. Consulta con cuantificadores
What is the average grade of students who have friends?,SELECT avg(grade) FROM Highschooler WHERE id IN (SELECT T1.student_id FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id),SELECT avg(grade) FROM student WHERE friend = 'friend',0.1728775837327718,7. Consulta compleja y anidada,5. Cláusula relativa
Find the minimum grade of students who have no friends.,SELECT min(grade) FROM Highschooler WHERE id NOT IN (SELECT T1.student_id FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id),SELECT min(grade) FROM student WHERE student_id NOT IN (SELECT student_id FROM friends),0.4630223613779676,7. Consulta compleja y anidada,5. Cláusula relativa
What is the lowest grade of students who do not have any friends?,SELECT min(grade) FROM Highschooler WHERE id NOT IN (SELECT T1.student_id FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id),SELECT MIN Grade FROM Student WHERE StuID NOT IN (SELECT StuID FROM Friends),0.3356117478376039,7. Consulta compleja y anidada,2. Consulta con cuantificadores
Which states have both owners and professionals living there?,SELECT state FROM Owners INTERSECT SELECT state FROM Professionals,SELECT state_name FROM owner INTERSECT SELECT state_name FROM professional,0.8190529860224807,7. Consulta compleja y anidada,5. Cláusula relativa
Find the states where both owners and professionals live.,SELECT state FROM Owners INTERSECT SELECT state FROM Professionals,SELECT state FROM owner WHERE profession_name = 'Professor',0.5417211127337312,7. Consulta compleja y anidada,5. Cláusula relativa
What is the average age of the dogs who have gone through any treatments?,SELECT avg(age) FROM Dogs WHERE dog_id IN ( SELECT dog_id FROM Treatments ),SELECT avg(age) FROM dog WHERE dog_id IN (SELECT dog_id FROM treatment),0.940179001800608,4. Agregación con lógica adicional o subconsulta simple,2. Consulta con cuantificadores
Find the average age of the dogs who went through treatments.,SELECT avg(age) FROM Dogs WHERE dog_id IN ( SELECT dog_id FROM Treatments ),SELECT avg(age) FROM treatment GROUP BY hund,0.3764947368303325,4. Agregación con lógica adicional o subconsulta simple,5. Cláusula relativa
"Which professionals live in the state of Indiana or have done treatment on more than 2 treatments? List his or her id, last name and cell phone.","SELECT professional_id ,  last_name ,  cell_number FROM Professionals WHERE state  =  'Indiana' UNION SELECT T1.professional_id ,  T1.last_name ,  T1.cell_number FROM Professionals AS T1 JOIN Treatments AS T2 ON T1.professional_id  =  T2.professional_id GROUP BY T1.professional_id HAVING count(*)  >  2","SELECT T1.prof_id , T1.last_name , T2.cell_phone FROM treatment AS T1 JOIN professional_state AS T2 ON T1.prof_id = T2.prof_id WHERE T2.state = ""Indiana"" OR T2.Doctor_ID > 2",0.3904138741410106,7. Consulta compleja y anidada,7. Gramaticalmente compleja
"Find the id, last name and cell phone of the professionals who live in the state of Indiana or have performed more than two treatments.","SELECT professional_id ,  last_name ,  cell_number FROM Professionals WHERE state  =  'Indiana' UNION SELECT T1.professional_id ,  T1.last_name ,  T1.cell_number FROM Professionals AS T1 JOIN Treatments AS T2 ON T1.professional_id  =  T2.professional_id GROUP BY T1.professional_id HAVING count(*)  >  2","SELECT T1.professional_id , T1.last_name , T1.cell_phone FROM professionals AS T1 JOIN professionals AS T2 ON T1.professional_id = T2.professional_id WHERE T2.state = ""Indiana"" OR T2.treatment_id > 2",0.5661408817554697,7. Consulta compleja y anidada,7. Gramaticalmente compleja
Which dogs have not cost their owner more than 1000 for treatment ? List the dog names .,select name from dogs where dog_id not in ( select dog_id from treatments group by dog_id having sum(cost_of_treatment)  >  1000 ),SELECT Name FROM dog WHERE Cost != 1000 GROUP BY Name,0.1959871875015123,4. Agregación con lógica adicional o subconsulta simple,7. Gramaticalmente compleja
What are the names of the dogs for which the owner has not spend more than 1000 for treatment ?,select name from dogs where dog_id not in ( select dog_id from treatments group by dog_id having sum(cost_of_treatment)  >  1000 ),SELECT name FROM dog WHERE owner != 1000 GROUP BY name,0.1919192132617618,4. Agregación con lógica adicional o subconsulta simple,6. Condicional o larga/cargada
Which first names are used for professionals or owners but are not used as dog names?,SELECT first_name FROM Professionals UNION SELECT first_name FROM Owners EXCEPT SELECT name FROM Dogs,SELECT first_name FROM professional_owner WHERE first_name NOT IN (SELECT first_name FROM dog),0.6978541241713865,7. Consulta compleja y anidada,6. Condicional o larga/cargada
Find the first names that are used for professionals or owners but are not used as dog names.,SELECT first_name FROM Professionals UNION SELECT first_name FROM Owners EXCEPT SELECT name FROM Dogs,"SELECT first_name FROM professional_owner WHERE first_name != ""dog"" GROUP BY first_name",0.5538759872993803,7. Consulta compleja y anidada,6. Condicional o larga/cargada
"Which professional did not operate any treatment on dogs? List the professional's id, role and email.","SELECT professional_id ,  role_code ,  email_address FROM Professionals EXCEPT SELECT T1.professional_id ,  T1.role_code ,  T1.email_address FROM Professionals AS T1 JOIN Treatments AS T2 ON T1.professional_id  =  T2.professional_id","SELECT T1.professional_id , T1.role , T1.email FROM professional_office AS T1 JOIN treatment AS T2 ON T1.professional_id = T2.professional_id GROUP BY T1.professional_id",0.6217090126673007,7. Consulta compleja y anidada,2. Consulta con cuantificadores
"Give me the id, role and email of the professionals who did not perform any treatment on dogs.","SELECT professional_id ,  role_code ,  email_address FROM Professionals EXCEPT SELECT T1.professional_id ,  T1.role_code ,  T1.email_address FROM Professionals AS T1 JOIN Treatments AS T2 ON T1.professional_id  =  T2.professional_id","SELECT T1.professional_id , T1.role , T1.email FROM professionals AS T1 JOIN treatment AS T2 ON T1.professional_id = T2.professional_id WHERE T1.professional_id NOT IN (SELECT T2.professional_id FROM treatment AS T3 ON T2.professional_id = T3.professional_id",0.6782645245837312,7. Consulta compleja y anidada,2. Consulta con cuantificadores
"Which owner owns the most dogs? List the owner id, first name and last name.","SELECT T1.owner_id ,  T2.first_name ,  T2.last_name FROM Dogs AS T1 JOIN Owners AS T2 ON T1.owner_id  =  T2.owner_id GROUP BY T1.owner_id ORDER BY count(*) DESC LIMIT 1","SELECT owner_id , first_name , last_name FROM dog GROUP BY owner_id ORDER BY count(*) DESC LIMIT 1",0.4669790560141602,6. JOIN con agregación,7. Gramaticalmente compleja
"Return the owner id, first name and last name of the owner who has the most dogs.","SELECT T1.owner_id ,  T2.first_name ,  T2.last_name FROM Dogs AS T1 JOIN Owners AS T2 ON T1.owner_id  =  T2.owner_id GROUP BY T1.owner_id ORDER BY count(*) DESC LIMIT 1","SELECT owner_id , first_name , last_name FROM owner ORDER BY count(*) DESC LIMIT 1",0.3277523840308817,6. JOIN con agregación,6. Condicional o larga/cargada
"Which professionals have done at least two treatments? List the professional's id, role, and first name.","SELECT T1.professional_id ,  T1.role_code ,  T1.first_name FROM Professionals AS T1 JOIN Treatments AS T2 ON T1.professional_id  =  T2.professional_id GROUP BY T1.professional_id HAVING count(*)  >=  2","SELECT professional_id , role , first_name FROM professional_treatments GROUP BY professional_id HAVING count(*) >= 2",0.4657924263501916,6. JOIN con agregación,7. Gramaticalmente compleja
"What are the id, role, and first name of the professionals who have performed two or more treatments?","SELECT T1.professional_id ,  T1.role_code ,  T1.first_name FROM Professionals AS T1 JOIN Treatments AS T2 ON T1.professional_id  =  T2.professional_id GROUP BY T1.professional_id HAVING count(*)  >=  2","SELECT T1.professional_id , T1.role , T1.first_name FROM professionals AS T1 JOIN treatment AS T2 ON T1.professional_id = T2.professional_id GROUP BY T1.professional_id HAVING count(*) >= 2",0.9565635558006264,6. JOIN con agregación,7. Gramaticalmente compleja
What is the name of the breed with the most dogs?,SELECT T1.breed_name FROM Breeds AS T1 JOIN Dogs AS T2 ON T1.breed_code  =  T2.breed_code GROUP BY T1.breed_name ORDER BY count(*) DESC LIMIT 1,SELECT name FROM breed ORDER BY count(*) DESC LIMIT 1,0.1786082556417841,6. JOIN con agregación,3. Afirmativa básica
Which breed do the most dogs have? Give me the breed name.,SELECT T1.breed_name FROM Breeds AS T1 JOIN Dogs AS T2 ON T1.breed_code  =  T2.breed_code GROUP BY T1.breed_name ORDER BY count(*) DESC LIMIT 1,SELECT name FROM breed ORDER BY count(*) DESC LIMIT 1,0.1786082556417841,6. JOIN con agregación,7. Gramaticalmente compleja
Which owner has paid for the most treatments on his or her dogs? List the owner id and last name.,"SELECT T1.owner_id ,  T1.last_name FROM Owners AS T1 JOIN Dogs AS T2 ON T1.owner_id  =  T2.owner_id JOIN Treatments AS T3 ON T2.dog_id  =  T3.dog_id GROUP BY T1.owner_id ORDER BY count(*) DESC LIMIT 1","SELECT owner_id , last_name FROM dog GROUP BY owner_id ORDER BY count(*) DESC LIMIT 1",0.2503186497594278,6. JOIN con agregación,7. Gramaticalmente compleja
Tell me the owner id and last name of the owner who spent the most on treatments of his or her dogs.,"SELECT T1.owner_id ,  T1.last_name FROM Owners AS T1 JOIN Dogs AS T2 ON T1.owner_id  =  T2.owner_id JOIN Treatments AS T3 ON T2.dog_id  =  T3.dog_id GROUP BY T1.owner_id ORDER BY count(*) DESC LIMIT 1","SELECT owner_id , owner_last_name FROM dogs ORDER BY spend(*) DESC LIMIT 1",0.1671052780406476,6. JOIN con agregación,6. Condicional o larga/cargada
What is the description of the treatment type that costs the least money in total?,SELECT T1.treatment_type_description FROM Treatment_types AS T1 JOIN Treatments AS T2 ON T1.treatment_type_code  =  T2.treatment_type_code GROUP BY T1.treatment_type_code ORDER BY sum(cost_of_treatment) ASC LIMIT 1,SELECT treatment_type_description FROM treatment ORDER BY sum(money) DESC LIMIT 1,0.1750790597598104,6. JOIN con agregación,5. Cláusula relativa
Give me the description of the treatment type whose total cost is the lowest.,SELECT T1.treatment_type_description FROM Treatment_types AS T1 JOIN Treatments AS T2 ON T1.treatment_type_code  =  T2.treatment_type_code GROUP BY T1.treatment_type_code ORDER BY sum(cost_of_treatment) ASC LIMIT 1,SELECT treatment_type_description FROM treatment GROUP BY treatment_type_code ORDER BY total_cost LIMIT 1,0.3268132618120016,6. JOIN con agregación,5. Cláusula relativa
Which owner has paid the largest amount of money in total for their dogs? Show the owner id and zip code.,"SELECT T1.owner_id ,  T1.zip_code FROM Owners AS T1 JOIN Dogs AS T2 ON T1.owner_id  =  T2.owner_id JOIN Treatments AS T3 ON T2.dog_id  =  T3.dog_id GROUP BY T1.owner_id ORDER BY sum(T3.cost_of_treatment) DESC LIMIT 1","SELECT owner_id , zip_code FROM dog GROUP BY owner_id ORDER BY sum(money) DESC LIMIT 1",0.1987180259382152,6. JOIN con agregación,7. Gramaticalmente compleja
Find the owner id and zip code of the owner who spent the most money in total for his or her dogs.,"SELECT T1.owner_id ,  T1.zip_code FROM Owners AS T1 JOIN Dogs AS T2 ON T1.owner_id  =  T2.owner_id JOIN Treatments AS T3 ON T2.dog_id  =  T3.dog_id GROUP BY T1.owner_id ORDER BY sum(T3.cost_of_treatment) DESC LIMIT 1","SELECT owner_id , zip_code FROM dog GROUP BY owner_id ORDER BY sum(money) DESC LIMIT 1",0.1987180259382152,6. JOIN con agregación,6. Condicional o larga/cargada
Which professionals have done at least two types of treatments? List the professional id and cell phone.,"SELECT T1.professional_id ,  T1.cell_number FROM Professionals AS T1 JOIN Treatments AS T2 ON T1.professional_id  =  T2.professional_id GROUP BY T1.professional_id HAVING count(*)  >=  2","SELECT professional_id , cell_phone FROM treatment GROUP BY professional_id HAVING count(*) >= 2",0.357589684505538,6. JOIN con agregación,7. Gramaticalmente compleja
Find the id and cell phone of the professionals who operate two or more types of treatments.,"SELECT T1.professional_id ,  T1.cell_number FROM Professionals AS T1 JOIN Treatments AS T2 ON T1.professional_id  =  T2.professional_id GROUP BY T1.professional_id HAVING count(*)  >=  2","SELECT T1.professional_id , T1.cell_phone FROM professionals AS T1 JOIN treatments AS T2 ON T1.professional_id = T2.professional_id GROUP BY T1.professional_id HAVING count(*) >= 2",0.9606913081327286,6. JOIN con agregación,6. Condicional o larga/cargada
What are the first name and last name of the professionals who have done treatment with cost below average?,"SELECT DISTINCT T1.first_name ,  T1.last_name FROM Professionals AS T1 JOIN Treatments AS T2 WHERE cost_of_treatment  <  ( SELECT avg(cost_of_treatment) FROM Treatments )","SELECT first_name , last_name FROM professional WHERE treatment_cost  (SELECT avg(treatment_cost) FROM professional)",0.5070609186380886,7. Consulta compleja y anidada,6. Condicional o larga/cargada
Which professionals have operated a treatment that costs less than the average? Give me theor first names and last names.,"SELECT DISTINCT T1.first_name ,  T1.last_name FROM Professionals AS T1 JOIN Treatments AS T2 WHERE cost_of_treatment  <  ( SELECT avg(cost_of_treatment) FROM Treatments )","SELECT T1.first_name , T2.last_name FROM treatment AS T1 JOIN professionals AS T2 ON T1.professional_id = T2.professional_id WHERE T2.cost  (SELECT avg(price) FROM treatment)",0.6918112911542543,7. Consulta compleja y anidada,7. Gramaticalmente compleja
"List the date of each treatment, together with the first name of the professional who operated it.","SELECT T1.date_of_treatment ,  T2.first_name FROM Treatments AS T1 JOIN Professionals AS T2 ON T1.professional_id  =  T2.professional_id","SELECT T1.Date , T2.Fname FROM treatment AS T1 JOIN professional AS T2 ON T1.Professional_ID = T2.Professional_ID GROUP BY T1.Professional_ID",0.7746735256935708,5. JOIN sin agregación,6. Condicional o larga/cargada
What are the date and the operating professional's first name of each treatment?,"SELECT T1.date_of_treatment ,  T2.first_name FROM Treatments AS T1 JOIN Professionals AS T2 ON T1.professional_id  =  T2.professional_id","SELECT T1.treatment_date , T1.first_name FROM treatment AS T1 JOIN operating_professional AS T2 ON T1.treatment_id = T2.treatment_id GROUP BY T1.treatment_date",0.5655799915361959,5. JOIN sin agregación,4. Ligeramente compuesta
List the cost of each treatment and the corresponding treatment type description.,"SELECT T1.cost_of_treatment ,  T2.treatment_type_description FROM Treatments AS T1 JOIN treatment_types AS T2 ON T1.treatment_type_code  =  T2.treatment_type_code","SELECT cost , treatment_type_description FROM treatment GROUP BY treatment_type_description",0.3605151669860698,5. JOIN sin agregación,4. Ligeramente compuesta
What are the cost and treatment type description of each treatment?,"SELECT T1.cost_of_treatment ,  T2.treatment_type_description FROM Treatments AS T1 JOIN treatment_types AS T2 ON T1.treatment_type_code  =  T2.treatment_type_code","SELECT cost , treatment_type_description FROM treatment",0.1385069719649223,5. JOIN sin agregación,4. Ligeramente compuesta
"List each owner's first name, last name, and the size of his for her dog.","SELECT T1.first_name ,  T1.last_name ,  T2.size_code FROM Owners AS T1 JOIN Dogs AS T2 ON T1.owner_id  =  T2.owner_id","SELECT first_name , last_name , size FROM dog GROUP BY owner_name",0.316492774858813,5. JOIN sin agregación,6. Condicional o larga/cargada
"What are each owner's first name, last name, and the size of their dog?","SELECT T1.first_name ,  T1.last_name ,  T2.size_code FROM Owners AS T1 JOIN Dogs AS T2 ON T1.owner_id  =  T2.owner_id","SELECT first_name , last_name , size FROM owner GROUP BY owner_name",0.343473904993965,5. JOIN sin agregación,4. Ligeramente compuesta
List pairs of the owner's first name and the dogs's name.,"SELECT T1.first_name ,  T2.name FROM Owners AS T1 JOIN Dogs AS T2 ON T1.owner_id  =  T2.owner_id","SELECT first_name , dog_name FROM owner GROUP BY first_name",0.3383634106459939,5. JOIN sin agregación,4. Ligeramente compuesta
What are each owner's first name and their dogs's name?,"SELECT T1.first_name ,  T2.name FROM Owners AS T1 JOIN Dogs AS T2 ON T1.owner_id  =  T2.owner_id","SELECT first_name , dog_name FROM owner GROUP BY first_name",0.3383634106459939,5. JOIN sin agregación,4. Ligeramente compuesta
List the names of the dogs of the rarest breed and the treatment dates of them.,"SELECT T1.name ,  T2.date_of_treatment FROM Dogs AS T1 JOIN Treatments AS T2 ON T1.dog_id  =  T2.dog_id WHERE T1.breed_code  =  ( SELECT breed_code FROM Dogs GROUP BY breed_code ORDER BY count(*) ASC LIMIT 1 )","SELECT T1.name , T1.treatment_date FROM dogs AS T1 JOIN breed AS T2 ON T1.dog_id = T2.dog_id ORDER BY T1.race LIMIT 1",0.4183208317725022,7. Consulta compleja y anidada,6. Condicional o larga/cargada
Which dogs are of the rarest breed? Show their names and treatment dates.,"SELECT T1.name ,  T2.date_of_treatment FROM Dogs AS T1 JOIN Treatments AS T2 ON T1.dog_id  =  T2.dog_id WHERE T1.breed_code  =  ( SELECT breed_code FROM Dogs GROUP BY breed_code ORDER BY count(*) ASC LIMIT 1 )","SELECT name , treatment_date FROM dog GROUP BY treatment ORDER BY count(*) DESC LIMIT 1",0.2270313778283131,7. Consulta compleja y anidada,7. Gramaticalmente compleja
